threshold,answered_count,total_count,coverage,unsafe_answered_count,selective_risk,aurc
0.08832992413441923,1025,1056,0.9706439393939394,636,0.6204878048780488,0.48011829704916265
0.08807951909612019,1026,1056,0.9715909090909091,637,0.6208576998050682,0.48011829704916265
0.08747755431613327,1027,1056,0.9725378787878788,638,0.6212268743914313,0.48011829704916265
0.0869977991034681,1028,1056,0.9734848484848485,639,0.6215953307392996,0.48011829704916265
0.08664097327426108,1029,1056,0.9744318181818182,640,0.6219630709426628,0.48011829704916265
0.08590466165049135,1030,1056,0.9753787878787878,641,0.6223300970873786,0.48011829704916265
0.08589892204477347,1031,1056,0.9763257575757576,642,0.6226964112512124,0.48011829704916265
0.08463068865718311,1032,1056,0.9772727272727273,643,0.623062015503876,0.48011829704916265
0.0844185989917465,1033,1056,0.978219696969697,644,0.6234269119070668,0.48011829704916265
0.084350101583647,1034,1056,0.9791666666666666,645,0.6237911025145068,0.48011829704916265
0.08412999370909742,1035,1056,0.9801136363636364,646,0.6241545893719807,0.48011829704916265
0.08333156057493221,1036,1056,0.9810606060606061,647,0.6245173745173745,0.48011829704916265
0.08214789797221378,1037,1056,0.9820075757575758,648,0.6248794599807136,0.48011829704916265
0.08167770154281637,1038,1056,0.9829545454545454,649,0.6252408477842004,0.48011829704916265
0.08041851909750819,1039,1056,0.9839015151515151,650,0.6256015399422522,0.48011829704916265
0.07938337647792944,1040,1056,0.9848484848484849,651,0.6259615384615385,0.48011829704916265
0.07810563636268883,1041,1056,0.9857954545454546,652,0.6263208453410183,0.48011829704916265
0.07809658659713047,1042,1056,0.9867424242424242,653,0.6266794625719769,0.48011829704916265
0.07738874172500171,1043,1056,0.9876893939393939,653,0.62607861936721,0.48011829704916265
0.07698523855497107,1044,1056,0.9886363636363636,654,0.6264367816091954,0.48011829704916265
0.07409865802595429,1045,1056,0.9895833333333334,655,0.6267942583732058,0.48011829704916265
0.07338054120855686,1047,1056,0.9914772727272727,656,0.626552053486151,0.48011829704916265
0.07277093896370183,1048,1056,0.9924242424242424,657,0.6269083969465649,0.48011829704916265
0.06988787920897488,1049,1056,0.9933712121212122,658,0.6272640610104862,0.48011829704916265
0.06889024930510489,1051,1056,0.9952651515151515,660,0.6279733587059942,0.48011829704916265
0.06571656156504323,1052,1056,0.9962121212121212,661,0.6283269961977186,0.48011829704916265
0.06481061452139886,1053,1056,0.9971590909090909,662,0.6286799620132953,0.48011829704916265
0.06341722968956233,1054,1056,0.9981060606060606,662,0.6280834914611005,0.48011829704916265
0.054157632029847864,1055,1056,0.9990530303030303,663,0.628436018957346,0.48011829704916265
0.05123212850755613,1056,1056,1.0,664,0.6287878787878788,0.48011829704916265
0.0,1056,1056,1.0,664,0.6287878787878788,0.48011829704916265
