coverage,selective_risk,split
0.8096590909090909,0.5672514619883041,TEST
0.8106060606060606,0.5665887850467289,TEST
0.8115530303030303,0.5659276546091015,TEST
0.8125,0.5664335664335665,TEST
0.8134469696969697,0.5669383003492433,TEST
0.8143939393939394,0.5674418604651162,TEST
0.8162878787878788,0.568445475638051,TEST
0.8172348484848485,0.5689455388180765,TEST
0.8181818181818182,0.5694444444444444,TEST
0.8191287878787878,0.5699421965317919,TEST
0.8200757575757576,0.5704387990762124,TEST
0.8210227272727273,0.5709342560553633,TEST
0.821969696969697,0.5714285714285714,TEST
0.8229166666666666,0.571921749136939,TEST
0.8238636363636364,0.5724137931034483,TEST
0.8248106060606061,0.5729047072330654,TEST
0.8257575757575758,0.573394495412844,TEST
0.8267045454545454,0.5738831615120275,TEST
0.8276515151515151,0.5743707093821511,TEST
0.8285984848484849,0.5737142857142857,TEST
0.8295454545454546,0.5730593607305936,TEST
0.8304924242424242,0.5735461801596351,TEST
0.8314393939393939,0.5740318906605922,TEST
0.8323863636363636,0.5745164960182025,TEST
0.8333333333333334,0.5738636363636364,TEST
0.834280303030303,0.5743473325766175,TEST
0.8352272727272727,0.5748299319727891,TEST
0.8361742424242424,0.5753114382785957,TEST
0.8371212121212122,0.5757918552036199,TEST
0.8380681818181818,0.576271186440678,TEST
0.8390151515151515,0.5756207674943566,TEST
0.8409090909090909,0.5765765765765766,TEST
0.8418560606060606,0.5770528683914511,TEST
0.8428030303030303,0.5775280898876405,TEST
0.84375,0.5780022446689114,TEST
0.8446969696969697,0.57847533632287,TEST
0.8456439393939394,0.5789473684210527,TEST
0.8465909090909091,0.5794183445190156,TEST
0.8475378787878788,0.5798882681564246,TEST
0.8484848484848485,0.5803571428571429,TEST
0.8494318181818182,0.5808249721293199,TEST
0.8503787878787878,0.5812917594654788,TEST
0.8513257575757576,0.5806451612903226,TEST
0.8522727272727273,0.58,TEST
0.853219696969697,0.5804661487236404,TEST
0.8541666666666666,0.5809312638580931,TEST
0.8560606060606061,0.581858407079646,TEST
0.8570075757575758,0.5823204419889503,TEST
0.8579545454545454,0.5827814569536424,TEST
0.8589015151515151,0.5832414553472988,TEST
0.8598484848484849,0.5837004405286343,TEST
0.8607954545454546,0.5841584158415841,TEST
0.8617424242424242,0.5846153846153846,TEST
0.8626893939393939,0.5850713501646543,TEST
0.8645833333333334,0.5859802847754655,TEST
0.865530303030303,0.5853391684901532,TEST
0.8664772727272727,0.585792349726776,TEST
0.8674242424242424,0.5851528384279476,TEST
0.8683712121212122,0.5856052344601963,TEST
0.8693181818181818,0.5860566448801743,TEST
0.8702651515151515,0.5865070729053319,TEST
0.8712121212121212,0.5869565217391305,TEST
0.8721590909090909,0.5874049945711184,TEST
0.8731060606060606,0.5878524945770065,TEST
0.8740530303030303,0.5872156013001083,TEST
0.875,0.5865800865800865,TEST
0.8759469696969697,0.587027027027027,TEST
0.8768939393939394,0.5874730021598272,TEST
0.8778409090909091,0.5879180151024811,TEST
0.8787878787878788,0.5883620689655172,TEST
0.8806818181818182,0.589247311827957,TEST
0.8816287878787878,0.58968850698174,TEST
0.8825757575757576,0.5890557939914163,TEST
0.8835227272727273,0.5894962486602358,TEST
0.884469696969697,0.5899357601713062,TEST
0.8854166666666666,0.5903743315508021,TEST
0.8863636363636364,0.5908119658119658,TEST
0.8873106060606061,0.5912486659551761,TEST
0.8882575757575758,0.591684434968017,TEST
0.8892045454545454,0.5921192758253461,TEST
0.8901515151515151,0.5925531914893617,TEST
0.8910984848484849,0.5929861849096706,TEST
0.8929924242424242,0.5938494167550371,TEST
0.8939393939393939,0.5942796610169492,TEST
0.8948863636363636,0.5947089947089947,TEST
0.8958333333333334,0.595137420718816,TEST
0.896780303030303,0.5955649419218585,TEST
0.8977272727272727,0.5959915611814346,TEST
0.8986742424242424,0.5964172813487882,TEST
0.8996212121212122,0.5968421052631578,TEST
0.9005681818181818,0.5972660357518401,TEST
0.9015151515151516,0.5976890756302521,TEST
0.9024621212121212,0.5981112277019937,TEST
0.9034090909090908,0.5985324947589099,TEST
0.9043560606060606,0.5989528795811518,TEST
0.9053030303030304,0.5993723849372385,TEST
0.90625,0.599791013584117,TEST
0.9071969696969696,0.6002087682672234,TEST
0.9081439393939394,0.6006256517205423,TEST
0.9090909090909092,0.6010416666666667,TEST
0.9100378787878788,0.6014568158168574,TEST
0.9109848484848484,0.6018711018711018,TEST
0.9119318181818182,0.6022845275181724,TEST
0.9128787878787878,0.6026970954356846,TEST
0.9147727272727272,0.6035196687370601,TEST
0.915719696969697,0.6039296794208894,TEST
0.9166666666666666,0.6043388429752066,TEST
0.9176136363636364,0.6037151702786377,TEST
0.918560606060606,0.6041237113402061,TEST
0.9195075757575758,0.6045314109165808,TEST
0.9204545454545454,0.6049382716049383,TEST
0.9214015151515152,0.605344295991778,TEST
0.9223484848484848,0.6057494866529775,TEST
0.9232954545454546,0.6061538461538462,TEST
0.9242424242424242,0.6065573770491803,TEST
0.925189393939394,0.6069600818833163,TEST
0.9261363636363636,0.6073619631901841,TEST
0.9270833333333334,0.6077630234933605,TEST
0.928030303030303,0.6081632653061224,TEST
0.9289772727272728,0.6085626911314985,TEST
0.9299242424242424,0.6089613034623218,TEST
0.9308712121212122,0.6093591047812817,TEST
0.9318181818181818,0.6097560975609756,TEST
0.9327651515151516,0.6101522842639594,TEST
0.9337121212121212,0.6105476673427992,TEST
0.9346590909090908,0.6109422492401215,TEST
0.9356060606060606,0.611336032388664,TEST
0.9365530303030304,0.6107178968655207,TEST
0.9375,0.6111111111111112,TEST
0.9384469696969696,0.6104944500504541,TEST
0.9393939393939394,0.6098790322580645,TEST
0.9403409090909092,0.6102719033232629,TEST
0.9412878787878788,0.6106639839034205,TEST
0.9422348484848484,0.6110552763819096,TEST
0.9431818181818182,0.6114457831325302,TEST
0.9441287878787878,0.6118355065195586,TEST
0.9450757575757576,0.6122244488977956,TEST
0.946969696969697,0.613,TEST
0.9479166666666666,0.6133866133866134,TEST
0.9488636363636364,0.6137724550898204,TEST
0.949810606060606,0.6141575274177468,TEST
0.9507575757575758,0.6135458167330677,TEST
0.9517045454545454,0.6139303482587065,TEST
0.9526515151515152,0.614314115308151,TEST
0.9535984848484848,0.6146971201588878,TEST
0.9554924242424242,0.6154608523290387,TEST
0.956439393939394,0.6158415841584158,TEST
0.9573863636363636,0.6162215628090999,TEST
0.9583333333333334,0.616600790513834,TEST
0.959280303030303,0.6169792694965449,TEST
0.9602272727272728,0.6173570019723866,TEST
0.9611742424242424,0.6177339901477833,TEST
0.9621212121212122,0.6181102362204725,TEST
0.9630681818181818,0.6184857423795477,TEST
0.9640151515151516,0.618860510805501,TEST
0.9649621212121212,0.619234543670265,TEST
0.9659090909090908,0.6196078431372549,TEST
0.9668560606060606,0.6199804113614104,TEST
0.9678030303030304,0.6193737769080235,TEST
0.96875,0.6197458455522972,TEST
0.9706439393939394,0.6204878048780488,TEST
0.9715909090909092,0.6208576998050682,TEST
0.9725378787878788,0.6212268743914313,TEST
0.9734848484848484,0.6215953307392996,TEST
0.9744318181818182,0.6219630709426628,TEST
0.9753787878787878,0.6223300970873786,TEST
0.9763257575757576,0.6226964112512124,TEST
0.9772727272727272,0.623062015503876,TEST
0.978219696969697,0.6234269119070668,TEST
0.9791666666666666,0.6237911025145068,TEST
0.9801136363636364,0.6241545893719807,TEST
0.981060606060606,0.6245173745173745,TEST
0.9820075757575758,0.6248794599807136,TEST
0.9829545454545454,0.6252408477842004,TEST
0.9839015151515152,0.6256015399422522,TEST
0.9848484848484848,0.6259615384615385,TEST
0.9857954545454546,0.6263208453410183,TEST
0.9867424242424242,0.6266794625719769,TEST
0.987689393939394,0.62607861936721,TEST
0.9886363636363636,0.6264367816091954,TEST
0.9895833333333334,0.6267942583732058,TEST
0.9914772727272728,0.626552053486151,TEST
0.9924242424242424,0.6269083969465649,TEST
0.9933712121212122,0.6272640610104862,TEST
0.9952651515151516,0.6279733587059942,TEST
0.9962121212121212,0.6283269961977186,TEST
0.9971590909090908,0.6286799620132953,TEST
0.9981060606060606,0.6280834914611005,TEST
0.9990530303030304,0.628436018957346,TEST
1.0,0.6287878787878788,TEST
1.0,0.6287878787878788,TEST
